,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
1255,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Winter,11,11,3,0,no,no,80,70
1256,General Major,Washington State University,Unemployed,Full Time,Summer,Summer,24,22,4,4,yes,no,75,99
1257,General Major,Seattle University,Unemployed,Full Time,Summer,Summer,26,19,1,5,yes,no,28,43
1258,General Major,Eastern Washington University,Unemployed,Part Time,Winter,Winter,4,23,3,1,no,yes,100,56
1259,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Summer,21,20,6,3,yes,no,46,61
1260,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,20,18,6,3,yes,no,13,93
1261,Civil Engineering,Seattle University,Unemployed,Part Time,Fall,Fall,29,3,6,7,no,yes,1,79
1262,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Spring,8,16,6,2,no,yes,90,40
1263,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,26,12,1,3,no,no,26,69
1264,Aeronautical Engineering,Seattle University,Full Time,Part Time,Fall,Fall,1,6,2,0,yes,no,47,34
1265,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Spring,15,22,1,0,no,yes,46,98
1266,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Spring,4,5,2,4,yes,yes,44,38
1267,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Fall,9,23,6,1,yes,no,77,74
1268,Civil Engineering,Eastern Washington University,Full Time,Part Time,Fall,Fall,4,24,5,3,yes,yes,21,70
1269,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Fall,19,30,1,3,no,no,46,80
1270,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,9,4,1,4,no,yes,3,63
1271,General Major,University of Washington Seattle,Unemployed,Full Time,Summer,Fall,4,1,4,6,yes,no,95,38
1272,Computer Science,Central Washington University,Part Time,Part Time,Winter,Summer,24,25,1,1,no,yes,26,77
1273,Computer Science,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,19,22,3,2,no,yes,97,82
1274,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Summer,12,2,4,7,no,yes,30,96
1275,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Summer,10,24,6,4,no,no,25,93
1276,General Major,Western Washington University,Unemployed,Part Time,Summer,Winter,15,18,2,2,no,yes,74,66
1277,Civil Engineering,Eastern Washington University,Part Time,Part Time,Fall,Spring,3,16,2,0,yes,no,46,58
1278,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,29,28,5,3,no,yes,45,100
1279,General Major,Central Washington University,Part Time,Part Time,Spring,Fall,22,5,1,4,no,no,46,39
1280,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Summer,25,18,3,7,yes,no,20,93
1281,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,13,3,3,2,yes,yes,53,78
1282,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Spring,30,5,3,6,no,yes,39,30
1283,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Summer,19,23,2,3,no,no,32,78
1284,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Fall,30,26,4,5,yes,yes,77,78
1285,Aeronautical Engineering,Seattle University,Full Time,Part Time,Spring,Fall,15,21,1,3,no,yes,45,74
1286,General Major,Washington State University,Unemployed,Part Time,Winter,Winter,18,3,3,0,yes,no,13,77
1287,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Spring,14,1,3,6,yes,yes,62,64
1288,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Summer,30,12,6,2,no,no,30,41
1289,Computer Science,Washington State University,Unemployed,Full Time,Spring,Winter,18,24,3,6,no,no,23,55
1290,Civil Engineering,Walla Walla University,Full Time,Full Time,Winter,Spring,30,24,4,0,no,yes,54,51
1291,Electrical Engineering,Walla Walla University,Full Time,Full Time,Fall,Summer,22,8,6,5,yes,yes,30,72
1292,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Spring,Summer,25,15,2,1,yes,yes,87,63
1293,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Spring,18,5,1,6,no,no,48,30
1294,Construction Engineering,Central Washington University,Unemployed,Full Time,Summer,Summer,14,27,4,0,yes,yes,77,55
1295,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Spring,22,29,4,6,yes,no,39,32
1296,Civil Engineering,Washington State University,Unemployed,Part Time,Winter,Summer,7,15,3,0,no,yes,80,96
1297,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Spring,Spring,11,21,3,6,no,yes,32,93
1298,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Fall,Winter,29,27,4,1,no,no,84,66
1299,Construction Engineering,Washington State University,Part Time,Part Time,Fall,Summer,12,29,2,1,yes,no,95,50
1300,General Major,Washington State University,Part Time,Full Time,Spring,Winter,13,6,5,3,yes,no,19,34
1301,Civil Engineering,Central Washington University,Part Time,Full Time,Summer,Winter,22,6,4,4,yes,no,31,60
1302,Construction Engineering,Washington State University,Unemployed,Full Time,Fall,Summer,5,1,3,0,yes,yes,68,48
1303,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Fall,9,21,3,4,no,yes,43,99
1304,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,26,12,6,6,no,no,82,33
1305,Electrical Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,11,1,3,6,no,no,98,92
1306,Civil Engineering,Washington State University,Full Time,Full Time,Winter,Fall,30,28,1,1,no,no,11,71
1307,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Spring,25,8,2,2,no,no,85,49
1308,Electrical Engineering,Central Washington University,Unemployed,Part Time,Fall,Summer,29,27,1,4,yes,yes,27,48
1309,Construction Engineering,Central Washington University,Unemployed,Full Time,Summer,Winter,6,21,2,0,no,no,86,83
1310,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,8,19,2,1,no,yes,39,54
1311,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,5,3,4,5,no,no,95,69
1312,Mechanical Engineering,Seattle University,Part Time,Part Time,Spring,Summer,22,28,6,7,no,no,85,45
1313,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Spring,6,7,2,6,yes,yes,15,56
1314,Chemical Engineering,Walla Walla University,Full Time,Part Time,Summer,Winter,24,18,1,1,no,yes,1,91
1315,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,30,15,3,4,no,no,77,57
1316,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Fall,23,5,5,7,no,yes,43,82
1317,Chemical Engineering,Washington State University,Unemployed,Part Time,Summer,Summer,4,18,1,2,yes,yes,7,39
1318,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Winter,4,21,4,0,yes,yes,94,100
1319,General Major,Eastern Washington University,Unemployed,Full Time,Summer,Fall,13,21,2,4,yes,yes,32,48
1320,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Fall,17,18,2,0,yes,no,29,77
1321,Civil Engineering,Walla Walla University,Full Time,Full Time,Summer,Spring,28,22,4,6,no,yes,66,80
1322,Electrical Engineering,Seattle University,Full Time,Part Time,Summer,Spring,3,8,2,1,yes,yes,69,55
1323,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,1,1,5,0,no,yes,74,41
1324,Civil Engineering,Seattle University,Unemployed,Part Time,Winter,Winter,25,15,1,1,yes,yes,1,80
1325,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Winter,4,10,5,0,no,no,100,83
1326,Chemical Engineering,Walla Walla University,Part Time,Part Time,Winter,Spring,23,14,4,1,no,yes,42,83
1327,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Winter,6,23,2,0,no,no,20,74
1328,Computer Science,Washington State University,Full Time,Full Time,Winter,Winter,16,18,5,6,yes,no,38,60
1329,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Winter,Winter,15,27,6,3,yes,no,14,49
1330,Mechanical Engineering,Washington State University,Full Time,Full Time,Winter,Fall,1,30,2,7,yes,no,51,32
1331,General Major,Eastern Washington University,Part Time,Part Time,Spring,Summer,10,13,5,2,yes,no,84,58
1332,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Winter,10,25,1,6,yes,no,12,76
1333,Civil Engineering,Western Washington University,Full Time,Part Time,Fall,Winter,2,26,4,7,no,yes,50,41
1334,Computer Science,Western Washington University,Full Time,Full Time,Fall,Fall,18,28,3,7,yes,no,2,38
1335,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Winter,28,27,5,1,no,yes,21,56
1336,Civil Engineering,Walla Walla University,Part Time,Full Time,Summer,Spring,13,7,2,6,no,no,16,100
1337,Electrical Engineering,Walla Walla University,Part Time,Full Time,Fall,Summer,24,11,3,6,no,yes,64,73
1338,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Winter,30,15,3,6,yes,yes,62,53
1339,Construction Engineering,Eastern Washington University,Full Time,Full Time,Winter,Winter,22,9,5,5,yes,yes,30,58
1340,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,10,22,4,7,no,no,30,81
1341,General Major,Western Washington University,Unemployed,Full Time,Summer,Spring,30,15,6,4,no,no,96,52
1342,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Fall,11,6,1,6,yes,yes,22,44
1343,Civil Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,13,4,3,6,no,yes,10,56
1344,Electrical Engineering,Washington State University,Unemployed,Part Time,Summer,Winter,11,18,2,4,no,no,33,33
1345,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Fall,25,13,1,0,no,yes,71,87
1346,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Fall,6,19,2,2,no,yes,96,99
1347,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,8,22,4,2,no,no,93,39
1348,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,5,2,6,4,yes,yes,53,59
1349,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Summer,18,20,4,7,no,yes,4,64
1350,Electrical Engineering,Western Washington University,Unemployed,Full Time,Winter,Summer,2,28,6,4,yes,yes,84,85
1351,Computer Science,Seattle University,Unemployed,Part Time,Spring,Winter,25,7,6,6,yes,yes,58,55
1352,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,29,6,1,1,yes,yes,62,90
1353,Aeronautical Engineering,Washington State University,Part Time,Full Time,Fall,Spring,21,13,4,7,no,no,18,93
1354,Construction Engineering,Western Washington University,Part Time,Full Time,Winter,Fall,5,8,5,7,yes,no,18,81
1355,Chemical Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,2,23,4,2,yes,no,71,37
1356,Computer Science,Western Washington University,Full Time,Part Time,Winter,Winter,6,5,5,2,yes,no,76,96
1357,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,4,8,6,1,yes,no,15,63
1358,General Major,University of Washington Tacoma,Part Time,Full Time,Winter,Winter,27,9,2,4,no,no,77,90
1359,Civil Engineering,Western Washington University,Part Time,Part Time,Spring,Spring,14,22,2,0,no,yes,91,58
1360,Mechanical Engineering,Western Washington University,Part Time,Part Time,Fall,Winter,5,24,3,3,yes,yes,61,31
1361,Chemical Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,18,28,4,1,yes,yes,55,75
1362,Computer Science,University of Washington Bothell,Full Time,Full Time,Winter,Summer,27,27,6,2,yes,no,69,33
1363,Construction Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,17,28,3,1,no,no,81,56
1364,Computer Science,University of Washington Seattle,Full Time,Part Time,Fall,Summer,18,12,2,3,yes,yes,51,81
1365,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Summer,8,30,2,6,yes,no,62,58
1366,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,18,2,5,5,yes,no,29,91
1367,Chemical Engineering,Central Washington University,Unemployed,Part Time,Fall,Summer,15,17,4,2,yes,no,66,95
1368,General Major,Eastern Washington University,Full Time,Full Time,Spring,Winter,11,19,1,1,yes,no,19,72
1369,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Spring,Winter,2,7,4,0,no,yes,55,58
1370,Computer Science,Washington State University,Part Time,Part Time,Winter,Fall,27,21,2,5,yes,yes,30,32
1371,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Winter,29,6,6,2,no,no,94,86
1372,Electrical Engineering,Washington State University,Unemployed,Full Time,Summer,Fall,30,30,1,3,yes,no,22,95
1373,Construction Engineering,Washington State University,Full Time,Full Time,Winter,Spring,6,22,4,4,yes,no,73,64
1374,General Major,Central Washington University,Unemployed,Part Time,Fall,Winter,28,10,4,4,no,yes,44,64
1375,General Major,University of Washington Seattle,Full Time,Part Time,Winter,Fall,30,11,6,4,no,yes,16,57
1376,Chemical Engineering,Washington State University,Part Time,Full Time,Spring,Summer,6,13,5,4,yes,no,56,80
1377,General Major,University of Washington Seattle,Full Time,Full Time,Fall,Winter,25,3,5,1,no,no,28,35
1378,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Winter,12,21,4,7,no,no,32,63
1379,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,13,6,4,0,yes,no,80,80
1380,Construction Engineering,Western Washington University,Part Time,Part Time,Summer,Summer,9,19,5,6,yes,no,29,43
1381,Computer Science,Washington State University,Unemployed,Part Time,Spring,Spring,3,3,5,6,yes,yes,47,62
1382,General Major,University of Washington Tacoma,Part Time,Part Time,Spring,Fall,5,28,3,0,yes,yes,100,59
1383,Computer Science,Eastern Washington University,Part Time,Part Time,Spring,Winter,6,16,4,3,yes,no,80,74
1384,Computer Science,University of Washington Seattle,Full Time,Full Time,Fall,Winter,7,11,5,3,no,yes,96,49
1385,General Major,University of Washington Bothell,Unemployed,Part Time,Spring,Fall,20,16,4,6,no,yes,90,71
1386,Mechanical Engineering,Western Washington University,Part Time,Part Time,Fall,Spring,29,9,2,0,yes,no,93,58
1387,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Summer,24,27,5,0,no,no,82,75
1388,Construction Engineering,Washington State University,Part Time,Part Time,Spring,Summer,18,1,2,7,yes,no,99,38
1389,Computer Science,Eastern Washington University,Unemployed,Full Time,Spring,Summer,17,24,2,0,yes,yes,24,83
1390,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Spring,6,20,6,2,yes,yes,59,98
1391,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Winter,5,3,1,3,no,no,44,79
1392,Computer Science,Eastern Washington University,Unemployed,Full Time,Fall,Winter,3,4,5,5,yes,no,60,100
1393,Construction Engineering,Western Washington University,Full Time,Full Time,Winter,Summer,4,28,2,7,no,no,53,45
1394,General Major,Western Washington University,Unemployed,Part Time,Winter,Winter,1,26,2,5,no,no,63,54
1395,Computer Science,Western Washington University,Full Time,Part Time,Spring,Spring,7,14,6,5,yes,no,27,33
1396,Electrical Engineering,Washington State University,Part Time,Part Time,Spring,Fall,4,2,5,1,yes,no,91,43
1397,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,3,29,4,1,no,yes,77,98
1398,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Summer,6,20,4,7,no,no,12,59
1399,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Fall,16,20,2,0,no,yes,0,60
1400,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,5,8,5,5,yes,no,66,36
1401,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Fall,4,22,2,6,no,no,43,66
1402,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Fall,9,3,4,0,no,yes,40,94
1403,Computer Science,Washington State University,Part Time,Part Time,Spring,Spring,2,8,2,0,yes,no,24,56
1404,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,7,6,3,3,no,no,75,53
1405,General Major,Central Washington University,Part Time,Full Time,Summer,Fall,2,17,3,3,no,yes,96,79
1406,Civil Engineering,Seattle University,Full Time,Full Time,Winter,Fall,30,24,4,4,no,yes,90,70
1407,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Summer,13,1,1,6,yes,yes,78,51
1408,General Major,Eastern Washington University,Unemployed,Part Time,Summer,Fall,1,10,1,6,yes,yes,32,82
1409,Electrical Engineering,Seattle University,Unemployed,Full Time,Spring,Summer,11,11,6,1,yes,yes,84,81
