,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
1772,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,3,4,1,2,yes,no,5,66
1773,Chemical Engineering,Walla Walla University,Part Time,Full Time,Spring,Winter,23,12,3,0,no,no,53,80
1774,General Major,University of Washington Bothell,Part Time,Part Time,Spring,Fall,29,25,5,3,no,yes,83,68
1775,Aeronautical Engineering,Washington State University,Part Time,Full Time,Spring,Winter,29,9,1,4,yes,no,31,70
1776,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Winter,23,7,6,7,yes,yes,90,31
1777,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Summer,24,27,2,6,no,yes,21,91
1778,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Fall,8,10,6,2,no,no,22,94
1779,General Major,Eastern Washington University,Unemployed,Part Time,Winter,Summer,9,11,4,6,no,no,11,75
1780,Civil Engineering,Central Washington University,Full Time,Part Time,Summer,Fall,12,21,1,2,yes,yes,23,69
1781,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Fall,1,26,4,3,yes,no,62,47
1782,Electrical Engineering,Seattle University,Unemployed,Full Time,Spring,Summer,20,15,5,6,yes,no,28,83
1783,Computer Science,Eastern Washington University,Unemployed,Full Time,Fall,Winter,26,9,4,7,yes,no,38,74
1784,Chemical Engineering,Seattle University,Full Time,Full Time,Spring,Winter,27,6,1,4,no,yes,37,38
1785,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Spring,12,4,2,0,no,no,19,67
1786,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Spring,Spring,26,29,1,6,yes,yes,83,65
1787,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Summer,28,16,5,5,no,no,7,74
1788,Chemical Engineering,Washington State University,Full Time,Part Time,Fall,Fall,26,1,3,7,yes,yes,53,55
1789,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Summer,27,19,4,7,yes,yes,72,79
1790,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,25,30,5,0,no,no,30,64
1791,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Spring,22,8,6,7,no,yes,94,31
1792,Mechanical Engineering,Western Washington University,Full Time,Full Time,Fall,Summer,10,25,1,5,yes,yes,20,91
1793,Civil Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,8,14,3,0,yes,yes,76,32
1794,Construction Engineering,Western Washington University,Full Time,Part Time,Winter,Fall,26,8,1,5,yes,yes,16,69
1795,Construction Engineering,Eastern Washington University,Full Time,Full Time,Fall,Fall,28,11,6,2,no,no,57,84
1796,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Spring,4,22,1,3,no,yes,82,90
1797,Construction Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,21,18,5,3,yes,yes,38,32
1798,Computer Science,Western Washington University,Full Time,Part Time,Spring,Spring,25,3,6,2,yes,yes,86,30
1799,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,18,11,6,4,no,no,44,86
1800,General Major,Western Washington University,Part Time,Full Time,Winter,Summer,20,16,6,0,no,no,96,99
1801,Computer Science,Walla Walla University,Part Time,Part Time,Fall,Fall,29,6,4,1,no,no,11,79
1802,Construction Engineering,Eastern Washington University,Part Time,Part Time,Winter,Winter,5,17,4,3,yes,yes,4,66
1803,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Summer,2,21,3,4,no,no,97,34
1804,Civil Engineering,Seattle University,Part Time,Part Time,Spring,Spring,2,11,2,2,yes,no,97,63
1805,Computer Science,Seattle University,Unemployed,Full Time,Winter,Fall,13,9,2,6,yes,no,27,41
1806,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,26,8,3,0,yes,yes,54,96
1807,Computer Science,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,9,23,5,4,no,yes,68,90
1808,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,21,10,6,7,no,yes,19,31
1809,Civil Engineering,Walla Walla University,Unemployed,Full Time,Spring,Spring,28,15,1,3,yes,no,99,71
1810,Aeronautical Engineering,Seattle University,Part Time,Full Time,Fall,Summer,7,8,2,1,yes,no,3,58
1811,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Winter,27,1,4,1,no,yes,45,98
1812,Civil Engineering,Eastern Washington University,Full Time,Part Time,Summer,Winter,24,29,3,3,yes,yes,8,47
1813,Construction Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,3,24,1,2,no,no,4,99
1814,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Winter,14,20,3,7,yes,yes,14,93
1815,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Summer,29,5,3,6,no,no,19,80
1816,Construction Engineering,Walla Walla University,Full Time,Full Time,Winter,Spring,19,6,2,2,no,no,33,40
1817,General Major,Western Washington University,Part Time,Part Time,Winter,Winter,25,26,5,4,no,yes,43,98
1818,Chemical Engineering,Central Washington University,Part Time,Full Time,Summer,Fall,24,22,5,5,no,yes,53,70
1819,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,20,27,5,3,yes,yes,92,66
1820,Electrical Engineering,Seattle University,Full Time,Part Time,Spring,Summer,27,22,3,7,yes,yes,64,57
1821,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,26,12,6,3,yes,no,57,48
1822,Computer Science,Eastern Washington University,Unemployed,Full Time,Spring,Winter,2,12,6,4,no,yes,36,91
1823,Computer Science,Western Washington University,Part Time,Full Time,Spring,Fall,16,7,1,0,yes,no,35,62
1824,Electrical Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,9,3,5,3,no,no,53,64
1825,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Winter,Summer,24,21,3,0,no,yes,57,45
1826,General Major,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,13,13,5,2,yes,yes,78,30
1827,Electrical Engineering,Walla Walla University,Part Time,Full Time,Winter,Summer,16,26,6,7,yes,yes,9,42
1828,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,21,22,1,2,yes,yes,35,75
1829,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,18,29,2,2,no,yes,57,70
1830,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Winter,29,14,5,2,no,no,32,49
1831,Aeronautical Engineering,Washington State University,Full Time,Part Time,Summer,Spring,13,17,2,7,yes,no,53,32
1832,Computer Science,Eastern Washington University,Full Time,Full Time,Fall,Winter,22,15,1,6,no,yes,59,57
1833,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Summer,18,16,5,3,yes,no,57,72
1834,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,22,19,5,7,no,no,28,64
1835,Construction Engineering,Western Washington University,Part Time,Part Time,Fall,Fall,22,22,6,5,no,no,91,93
1836,General Major,Central Washington University,Part Time,Full Time,Winter,Spring,30,18,6,2,yes,yes,53,97
1837,Civil Engineering,Central Washington University,Unemployed,Part Time,Summer,Fall,19,14,4,6,no,yes,100,83
1838,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,12,17,4,7,no,yes,12,93
1839,Civil Engineering,Central Washington University,Part Time,Part Time,Spring,Spring,29,1,3,2,no,yes,8,78
1840,General Major,Washington State University,Part Time,Full Time,Winter,Fall,13,26,6,4,no,yes,30,52
1841,General Major,Western Washington University,Unemployed,Part Time,Spring,Spring,1,30,6,5,no,yes,55,55
1842,Electrical Engineering,Walla Walla University,Full Time,Full Time,Fall,Spring,7,16,5,3,yes,no,45,69
1843,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Spring,30,13,2,6,no,yes,58,93
1844,General Major,Washington State University,Part Time,Part Time,Fall,Fall,5,13,4,2,no,yes,25,54
1845,General Major,Washington State University,Unemployed,Full Time,Fall,Summer,2,26,2,0,yes,yes,13,77
1846,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,30,25,6,5,no,no,85,100
1847,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,8,5,4,2,yes,yes,78,72
1848,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Fall,4,6,3,4,no,no,74,75
1849,General Major,Washington State University,Full Time,Full Time,Summer,Fall,15,17,3,1,yes,no,51,59
1850,Electrical Engineering,Washington State University,Part Time,Part Time,Spring,Summer,23,9,1,0,yes,no,83,35
1851,Chemical Engineering,Washington State University,Full Time,Full Time,Summer,Winter,25,11,3,4,yes,yes,83,78
1852,Computer Science,Washington State University,Unemployed,Full Time,Fall,Winter,2,13,1,0,yes,no,87,74
1853,Civil Engineering,Walla Walla University,Full Time,Part Time,Spring,Summer,24,22,2,4,no,no,22,90
1854,Civil Engineering,Seattle University,Part Time,Full Time,Fall,Summer,21,24,2,6,yes,no,11,42
1855,Computer Science,Walla Walla University,Unemployed,Full Time,Summer,Spring,18,25,3,1,yes,yes,69,73
1856,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,14,3,1,5,no,yes,3,39
1857,Electrical Engineering,Washington State University,Part Time,Full Time,Summer,Fall,3,17,5,4,yes,yes,55,33
1858,Computer Science,Western Washington University,Part Time,Full Time,Winter,Winter,27,6,1,0,yes,yes,8,67
1859,Construction Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Spring,2,15,3,2,no,yes,53,71
1860,General Major,Seattle University,Part Time,Part Time,Summer,Spring,23,10,3,6,no,no,81,97
1861,Computer Science,Walla Walla University,Part Time,Full Time,Fall,Winter,21,21,1,4,yes,no,10,44
1862,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Summer,20,4,1,0,no,yes,40,85
1863,Construction Engineering,Central Washington University,Full Time,Full Time,Summer,Spring,23,11,4,1,no,yes,61,93
1864,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Spring,13,9,2,7,yes,yes,62,83
1865,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Spring,7,18,3,7,yes,yes,19,66
1866,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,3,14,6,0,yes,no,59,99
1867,Chemical Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,3,26,3,3,no,yes,37,50
1868,Computer Science,Seattle University,Full Time,Part Time,Summer,Winter,9,22,1,6,no,yes,51,97
1869,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Spring,Spring,24,6,3,6,no,yes,74,46
1870,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Fall,15,13,4,6,yes,no,95,62
1871,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Summer,20,9,2,4,no,no,13,66
1872,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Spring,5,13,4,3,yes,no,42,57
1873,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Summer,28,23,1,3,yes,no,51,88
1874,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,25,29,6,5,yes,no,42,63
1875,Electrical Engineering,Walla Walla University,Part Time,Full Time,Winter,Fall,23,12,3,5,yes,yes,40,67
1876,Computer Science,Walla Walla University,Unemployed,Part Time,Fall,Winter,7,23,5,5,no,yes,71,97
1877,Electrical Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,16,5,6,3,no,no,28,62
1878,Construction Engineering,Seattle University,Full Time,Part Time,Fall,Winter,11,15,4,7,no,no,30,85
1879,Electrical Engineering,Seattle University,Full Time,Full Time,Spring,Spring,2,2,6,0,yes,yes,44,55
1880,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Winter,4,11,1,5,yes,no,44,84
1881,Computer Science,University of Washington Seattle,Part Time,Full Time,Spring,Spring,12,15,4,7,yes,yes,81,33
1882,Electrical Engineering,Western Washington University,Part Time,Full Time,Summer,Summer,1,11,5,4,no,no,57,54
1883,Civil Engineering,Washington State University,Part Time,Full Time,Fall,Winter,27,8,2,5,yes,no,98,47
1884,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Fall,1,16,6,7,yes,yes,17,77
1885,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,29,5,1,7,yes,yes,25,61
1886,Civil Engineering,Eastern Washington University,Full Time,Full Time,Spring,Winter,5,22,3,1,yes,yes,68,62
1887,Computer Science,Washington State University,Unemployed,Full Time,Spring,Spring,10,15,6,1,no,no,37,32
1888,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,7,6,6,2,no,no,57,50
1889,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Fall,12,3,5,7,no,no,93,48
1890,Construction Engineering,Central Washington University,Unemployed,Full Time,Summer,Fall,1,13,1,5,no,yes,81,56
1891,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Summer,22,9,3,5,yes,no,13,77
1892,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,15,3,4,0,no,yes,62,74
1893,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Summer,26,9,2,6,no,no,60,56
1894,Chemical Engineering,Western Washington University,Part Time,Part Time,Winter,Summer,28,17,5,5,no,no,19,36
1895,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Spring,13,23,2,7,no,no,99,77
1896,Civil Engineering,Western Washington University,Part Time,Part Time,Fall,Winter,28,6,6,7,no,no,41,65
1897,General Major,Western Washington University,Unemployed,Part Time,Fall,Summer,3,1,3,2,no,no,57,51
1898,General Major,Seattle University,Full Time,Full Time,Winter,Fall,12,18,2,5,yes,yes,55,65
1899,Civil Engineering,Washington State University,Full Time,Part Time,Summer,Summer,5,6,1,5,no,no,58,60
1900,Construction Engineering,Central Washington University,Full Time,Full Time,Summer,Fall,20,20,5,4,no,yes,38,70
1901,Mechanical Engineering,Washington State University,Part Time,Part Time,Spring,Winter,18,29,4,2,yes,no,74,80
1902,Construction Engineering,Central Washington University,Unemployed,Full Time,Winter,Summer,15,26,6,4,yes,yes,26,34
1903,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Summer,5,30,4,4,no,no,6,94
1904,General Major,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,12,15,3,2,no,yes,61,96
1905,Civil Engineering,Washington State University,Part Time,Part Time,Fall,Spring,11,8,5,0,no,yes,29,93
1906,General Major,Central Washington University,Full Time,Full Time,Summer,Fall,24,26,4,0,no,no,24,91
1907,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Spring,15,19,3,2,no,yes,58,68
1908,Construction Engineering,Western Washington University,Full Time,Full Time,Fall,Fall,16,22,3,7,no,yes,22,89
1909,Mechanical Engineering,Washington State University,Unemployed,Full Time,Fall,Spring,22,13,6,1,yes,yes,81,31
1910,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Spring,7,29,2,7,yes,no,8,38
1911,Chemical Engineering,Central Washington University,Full Time,Full Time,Fall,Fall,8,8,6,5,no,yes,95,33
1912,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Summer,Spring,13,24,5,5,no,no,89,93
1913,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,4,25,2,2,yes,no,58,69
1914,Construction Engineering,Seattle University,Unemployed,Part Time,Summer,Winter,26,16,5,0,yes,no,72,35
1915,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Summer,Spring,4,9,3,5,no,no,43,71
1916,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Spring,1,10,1,3,no,yes,88,96
1917,Civil Engineering,Seattle University,Full Time,Full Time,Summer,Summer,20,22,3,7,no,no,22,32
1918,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Winter,7,17,3,0,yes,no,41,46
1919,Civil Engineering,Washington State University,Unemployed,Full Time,Spring,Spring,7,4,6,3,no,no,66,36
1920,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Summer,15,7,1,3,yes,no,92,53
1921,Aeronautical Engineering,Washington State University,Part Time,Part Time,Summer,Summer,19,26,2,6,no,no,19,31
1922,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Winter,7,19,2,1,yes,no,15,84
1923,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Summer,12,21,4,3,yes,yes,48,67
1924,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Summer,25,14,1,3,yes,no,6,83
1925,Computer Science,Washington State University,Part Time,Full Time,Summer,Fall,25,11,4,6,no,yes,53,56
1926,Mechanical Engineering,Western Washington University,Part Time,Part Time,Winter,Fall,4,2,2,0,no,yes,21,60
1927,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Fall,19,10,5,4,no,yes,97,82
