,ActualNumberQuarters,ActualNumberofCore,ActualStartQuarter,EnrollmentType,JobType,PreferedMajor,PreferedNumberQuarters,PreferedNumberofCore,PreferedSchool,PreferedStartQuarter,englishSequenceBreak,mathSequenceBreak,Rating,ActualSummerPref_no,ActualSummerPref_yes,SummerPref_no,SummerPref_yes
3160,10,4.0,5,1,1,12,16,1.0,2,2,76.0,76.0,0,1,0,1,0
3161,12,5.0,2,1,2,4,10,4.0,6,2,90.0,90.0,1,1,0,1,0
3162,27,6.0,0,0,1,4,3,3.0,8,4,100.0,100.0,1,0,1,0,1
3163,7,3.0,4,0,0,4,5,3.0,6,6,52.0,52.0,1,1,0,1,0
3164,3,6.0,4,0,1,6,29,4.0,2,4,34.0,34.0,1,0,1,0,1
3165,29,4.0,2,0,0,8,19,6.0,8,4,42.0,42.0,1,1,0,1,0
3166,14,4.0,5,1,1,12,17,3.0,0,4,34.0,34.0,1,0,1,0,1
3167,25,7.0,2,1,1,10,22,3.0,8,4,98.0,98.0,1,0,1,0,1
3168,9,0.0,0,1,1,4,18,3.0,5,4,75.0,75.0,0,0,1,0,1
3169,18,5.0,0,0,0,10,15,4.0,4,2,44.0,44.0,1,0,1,0,1
3170,26,1.0,5,0,0,9,1,6.0,6,2,79.0,79.0,4,0,1,0,1
3171,30,4.0,4,1,2,8,11,1.0,2,0,55.0,55.0,0,0,1,0,1
3172,12,0.0,0,0,2,0,4,5.0,1,2,53.0,53.0,1,1,0,1,0
3173,4,4.0,4,1,1,12,19,1.0,7,4,64.0,64.0,2,1,0,1,0
3174,11,3.0,4,1,2,0,10,2.0,8,6,65.0,65.0,2,1,0,1,0
3175,30,1.0,4,0,0,12,19,3.0,2,2,79.0,79.0,4,0,1,0,1
3176,11,7.0,2,0,2,0,1,5.0,6,6,83.0,83.0,5,0,1,0,1
3177,8,0.0,2,1,0,8,12,4.0,3,2,84.0,84.0,0,0,1,0,1
3178,28,5.0,4,1,2,9,9,2.0,2,6,74.0,74.0,4,1,0,1,0
3179,1,0.0,4,1,0,8,5,3.0,0,2,77.0,77.0,1,1,0,1,0
3180,19,6.0,0,1,2,0,13,2.0,6,6,57.0,57.0,1,1,0,1,0
3181,8,6.0,4,0,1,10,17,2.0,0,6,45.0,45.0,1,0,1,0,1
3182,5,7.0,0,0,0,9,26,1.0,7,2,74.0,74.0,0,0,1,0,1
3183,11,1.0,0,1,1,9,6,3.0,8,6,52.0,52.0,1,0,1,0,1
3184,21,0.0,0,0,0,8,8,5.0,8,6,99.0,99.0,5,1,0,1,0
3185,19,0.0,0,0,2,10,23,3.0,0,2,63.0,63.0,2,1,0,1,0
3186,3,0.0,5,0,0,8,13,5.0,5,0,63.0,63.0,2,1,0,1,0
3187,19,4.0,5,0,1,6,27,1.0,0,6,89.0,89.0,5,0,1,0,1
3188,4,2.0,4,1,2,3,1,1.0,8,0,53.0,53.0,0,0,1,0,1
3189,19,5.0,5,0,0,10,30,1.0,3,4,51.0,51.0,1,0,1,0,1
3190,9,1.0,5,0,2,8,26,3.0,2,6,63.0,63.0,1,1,0,1,0
3191,22,2.0,4,0,2,12,16,5.0,1,4,82.0,82.0,4,1,0,1,0
3192,27,2.0,5,1,0,4,10,1.0,0,4,45.0,45.0,0,1,0,1,0
3193,12,4.0,2,0,2,9,28,1.0,2,4,88.0,88.0,5,0,1,0,1
3194,29,0.0,0,0,2,6,27,6.0,4,0,48.0,48.0,1,0,1,0,1
3195,22,2.0,4,1,2,0,10,2.0,0,6,54.0,54.0,2,1,0,1,0
3196,9,0.0,5,1,0,6,8,5.0,2,2,62.0,62.0,2,1,0,1,0
3197,28,2.0,0,1,2,12,19,1.0,4,0,56.0,56.0,2,0,1,0,1
3198,7,4.0,4,0,2,10,25,3.0,3,4,75.0,75.0,4,0,1,0,1
3199,21,7.0,4,0,0,9,18,4.0,4,2,35.0,35.0,1,0,1,0,1
3200,10,6.0,2,0,2,10,23,2.0,2,0,44.0,44.0,0,0,1,0,1
3201,15,5.0,5,1,2,12,3,5.0,5,0,94.0,94.0,5,0,1,0,1
3202,23,5.0,0,1,2,4,6,1.0,4,4,81.0,81.0,4,1,0,1,0
3203,23,5.0,0,1,0,8,11,1.0,7,6,51.0,51.0,1,0,1,0,1
3204,23,5.0,4,0,1,9,24,3.0,0,0,80.0,80.0,4,1,0,1,0
3205,11,5.0,4,0,0,10,2,6.0,7,0,100.0,100.0,5,1,0,1,0
3206,6,0.0,2,0,1,12,16,1.0,0,4,59.0,59.0,2,0,1,0,1
3207,22,5.0,2,0,2,10,2,6.0,7,2,34.0,34.0,1,0,1,0,1
3208,15,3.0,5,1,2,3,13,3.0,0,0,96.0,96.0,5,0,1,0,1
3209,17,1.0,2,1,1,4,26,6.0,6,4,64.0,64.0,2,1,0,1,0
3210,20,3.0,2,1,1,8,6,6.0,3,2,46.0,46.0,1,0,1,0,1
3211,3,6.0,4,0,0,4,23,3.0,1,2,78.0,78.0,3,0,1,0,1
3212,14,0.0,4,1,2,6,9,2.0,7,4,67.0,67.0,2,1,0,1,0
3213,6,0.0,2,1,2,10,19,6.0,2,0,75.0,75.0,4,0,1,0,1
3214,15,6.0,0,1,1,4,16,6.0,7,0,96.0,96.0,0,0,1,0,1
3215,21,7.0,5,0,0,4,5,3.0,7,0,83.0,83.0,4,0,1,0,1
3216,14,0.0,5,0,1,3,7,1.0,2,4,77.0,77.0,0,1,0,1,0
3217,10,4.0,0,1,2,8,20,2.0,8,4,51.0,51.0,1,0,1,0,1
3218,28,7.0,4,0,2,10,3,3.0,1,2,52.0,52.0,2,1,0,1,0
3219,22,6.0,0,1,1,0,23,5.0,7,6,90.0,90.0,5,0,1,0,1
3220,16,0.0,0,1,2,12,25,1.0,7,6,54.0,54.0,1,0,1,0,1
3221,14,6.0,2,0,0,10,9,1.0,2,0,54.0,54.0,0,1,0,1,0
3222,3,3.0,0,1,1,9,28,5.0,2,6,61.0,61.0,2,1,0,1,0
3223,5,2.0,5,0,1,4,1,3.0,5,0,57.0,57.0,2,0,1,0,1
3224,23,6.0,2,1,0,9,21,5.0,2,0,45.0,45.0,1,0,1,0,1
3225,17,7.0,5,0,0,12,12,2.0,7,4,82.0,82.0,0,0,1,0,1
3226,14,3.0,2,0,0,6,19,5.0,1,2,70.0,70.0,1,1,0,1,0
3227,7,7.0,0,1,0,9,21,4.0,4,2,46.0,46.0,1,0,1,0,1
3228,6,2.0,0,1,1,6,14,6.0,6,4,82.0,82.0,4,1,0,1,0
3229,26,1.0,2,1,2,0,7,4.0,5,0,68.0,68.0,2,0,1,0,1
3230,12,0.0,2,0,0,4,12,3.0,0,6,68.0,68.0,2,1,0,1,0
3231,8,4.0,4,1,0,3,4,4.0,0,6,36.0,36.0,1,0,1,0,1
3232,10,6.0,0,0,2,12,26,2.0,0,6,60.0,60.0,2,0,1,0,1
3233,25,0.0,5,0,2,4,28,3.0,2,4,46.0,46.0,1,1,0,1,0
3234,4,5.0,5,0,2,6,27,1.0,5,0,86.0,86.0,4,1,0,1,0
3235,9,6.0,2,0,1,8,16,6.0,3,6,52.0,52.0,2,1,0,1,0
3236,9,7.0,0,1,1,12,8,1.0,7,0,81.0,81.0,5,0,1,0,1
3237,6,5.0,5,1,1,4,22,4.0,4,6,45.0,45.0,1,1,0,1,0
3238,21,1.0,2,1,0,3,21,6.0,6,4,91.0,91.0,1,0,1,0,1
3239,23,2.0,0,0,1,10,16,2.0,8,2,44.0,44.0,1,0,1,0,1
3240,20,2.0,5,0,0,9,29,1.0,6,6,62.0,62.0,0,0,1,0,1
3241,8,3.0,2,0,2,0,26,4.0,5,0,73.0,73.0,0,0,1,0,1
3242,9,7.0,2,1,1,12,24,1.0,5,4,52.0,52.0,2,1,0,1,0
3243,23,3.0,5,0,0,4,15,3.0,2,6,57.0,57.0,1,0,1,0,1
3244,27,3.0,5,0,1,9,9,3.0,4,2,88.0,88.0,5,0,1,0,1
3245,11,7.0,2,1,0,12,18,5.0,5,2,50.0,50.0,1,0,1,0,1
3246,6,0.0,2,1,1,6,11,2.0,1,6,39.0,39.0,1,1,0,1,0
3247,9,2.0,0,1,0,4,18,1.0,8,2,45.0,45.0,1,0,1,0,1
3248,13,2.0,0,0,0,3,3,6.0,0,4,78.0,78.0,4,0,1,0,1
3249,14,1.0,2,0,0,8,30,2.0,3,4,31.0,31.0,1,1,0,1,0
3250,18,3.0,0,0,0,0,17,1.0,2,0,98.0,98.0,1,0,1,0,1
3251,17,1.0,2,0,0,8,15,6.0,0,2,67.0,67.0,2,1,0,1,0
3252,5,2.0,2,0,1,4,22,1.0,1,4,90.0,90.0,0,1,0,1,0
3253,19,5.0,2,0,1,12,17,1.0,2,4,36.0,36.0,1,1,0,1,0
3254,17,6.0,2,0,0,9,1,4.0,5,0,36.0,36.0,0,1,0,1,0
3255,19,6.0,4,0,2,4,15,6.0,1,2,81.0,81.0,4,1,0,1,0
3256,11,4.0,4,1,2,9,28,2.0,4,6,54.0,54.0,2,0,1,0,1
3257,24,0.0,2,0,0,6,30,1.0,2,4,85.0,85.0,4,1,0,1,0
3258,27,0.0,0,0,2,12,9,1.0,5,0,50.0,50.0,1,0,1,0,1
3259,1,7.0,2,0,2,4,20,2.0,8,2,85.0,85.0,5,0,1,0,1
3260,23,7.0,0,1,2,6,2,4.0,0,6,33.0,33.0,0,0,1,0,1
3261,16,1.0,5,0,1,3,28,2.0,7,6,59.0,59.0,2,1,0,1,0
3262,18,2.0,2,1,1,10,12,3.0,2,2,85.0,85.0,1,1,0,1,0
3263,8,2.0,0,0,2,3,20,1.0,7,2,41.0,41.0,0,0,1,0,1
3264,9,2.0,5,0,1,3,1,1.0,3,6,30.0,30.0,1,0,1,0,1
3265,21,4.0,4,1,2,8,17,3.0,6,6,95.0,95.0,5,0,1,0,1
3266,1,4.0,2,1,0,10,27,1.0,8,4,44.0,44.0,1,0,1,0,1
3267,29,3.0,0,0,1,9,5,1.0,0,4,94.0,94.0,5,1,0,1,0
3268,6,3.0,0,1,1,10,15,2.0,2,0,88.0,88.0,5,0,1,0,1
3269,26,5.0,2,1,1,8,5,2.0,3,0,66.0,66.0,1,1,0,1,0
3270,19,1.0,5,1,2,3,1,6.0,6,6,36.0,36.0,1,0,1,0,1
3271,23,2.0,5,0,2,10,29,2.0,0,6,66.0,66.0,2,0,1,0,1
3272,26,7.0,0,0,0,3,19,6.0,8,0,46.0,46.0,1,0,1,0,1
3273,16,1.0,5,1,0,12,11,4.0,2,4,64.0,64.0,1,0,1,0,1
3274,8,4.0,2,0,1,4,15,3.0,0,4,50.0,50.0,1,1,0,1,0
3275,21,0.0,4,1,2,10,4,3.0,7,0,81.0,81.0,5,1,0,1,0
3276,21,5.0,4,1,1,6,9,4.0,0,6,80.0,80.0,4,0,1,0,1
3277,26,3.0,0,1,0,0,3,4.0,2,2,88.0,88.0,1,0,1,0,1
3278,12,4.0,0,1,1,12,7,5.0,2,2,87.0,87.0,1,0,1,0,1
3279,13,4.0,5,1,0,12,6,2.0,6,0,45.0,45.0,1,1,0,1,0
3280,20,5.0,2,1,2,6,8,6.0,4,6,36.0,36.0,1,0,1,0,1
3281,25,6.0,5,0,1,3,24,3.0,7,4,43.0,43.0,1,1,0,1,0
3282,19,2.0,0,0,1,10,26,3.0,4,4,59.0,59.0,2,1,0,1,0
3283,15,7.0,0,1,1,0,30,5.0,4,6,73.0,73.0,4,0,1,0,1
3284,9,0.0,2,0,2,8,11,1.0,4,6,50.0,50.0,0,0,1,0,1
3285,28,7.0,0,0,2,12,17,2.0,8,6,74.0,74.0,4,1,0,1,0
3286,26,6.0,5,1,1,10,17,1.0,4,0,74.0,74.0,1,1,0,1,0
3287,15,3.0,0,1,0,8,25,6.0,5,2,69.0,69.0,2,1,0,1,0
3288,16,4.0,2,1,1,3,2,5.0,1,2,94.0,94.0,5,1,0,1,0
3289,8,0.0,2,0,0,0,9,4.0,6,0,37.0,37.0,1,1,0,1,0
3290,27,1.0,0,0,2,6,22,6.0,7,0,96.0,96.0,1,0,1,0,1
3291,23,0.0,4,1,1,0,9,2.0,7,2,81.0,81.0,5,1,0,1,0
3292,4,0.0,0,1,2,6,1,1.0,4,2,47.0,47.0,0,1,0,1,0
3293,21,3.0,0,1,2,12,22,5.0,0,4,56.0,56.0,0,1,0,1,0
3294,17,0.0,0,1,1,4,13,2.0,0,4,89.0,89.0,4,0,1,0,1
3295,26,2.0,2,1,1,10,5,3.0,4,0,35.0,35.0,1,0,1,0,1
3296,17,2.0,5,1,1,3,1,3.0,7,6,39.0,39.0,0,1,0,1,0
3297,7,4.0,5,1,1,10,15,5.0,2,6,95.0,95.0,5,1,0,1,0
3298,20,4.0,0,1,2,8,3,1.0,1,6,52.0,52.0,2,0,1,0,1
3299,27,7.0,4,1,2,12,16,4.0,1,6,69.0,69.0,2,1,0,1,0
3300,8,6.0,5,0,1,9,8,1.0,7,6,51.0,51.0,2,1,0,1,0
3301,9,6.0,2,1,2,3,21,5.0,6,0,82.0,82.0,5,1,0,1,0
3302,26,6.0,4,1,0,10,21,6.0,2,6,69.0,69.0,1,0,1,0,1
3303,23,3.0,5,0,1,4,25,5.0,1,6,34.0,34.0,0,0,1,0,1
3304,22,2.0,5,1,2,3,7,3.0,1,0,49.0,49.0,1,0,1,0,1
3305,26,0.0,5,1,1,6,16,2.0,1,2,94.0,94.0,0,0,1,0,1
3306,15,4.0,4,1,1,3,13,1.0,1,0,51.0,51.0,0,1,0,1,0
3307,6,5.0,5,1,0,0,17,3.0,3,4,42.0,42.0,1,0,1,0,1
3308,27,2.0,4,1,0,10,14,2.0,1,6,71.0,71.0,4,1,0,1,0
3309,10,2.0,5,1,0,9,1,5.0,1,0,76.0,76.0,0,1,0,1,0
3310,3,7.0,0,1,1,6,10,3.0,1,2,34.0,34.0,0,1,0,1,0
3311,19,0.0,2,1,1,3,10,4.0,5,0,74.0,74.0,4,1,0,1,0
3312,13,7.0,5,0,1,4,1,4.0,0,4,56.0,56.0,2,1,0,1,0
3313,29,3.0,4,0,0,6,16,5.0,5,2,98.0,98.0,5,0,1,0,1
3314,29,3.0,2,0,0,4,2,4.0,6,6,39.0,39.0,1,1,0,1,0
3315,23,1.0,2,0,2,4,19,4.0,7,2,90.0,90.0,0,1,0,1,0
3316,30,0.0,0,1,0,6,24,4.0,0,4,57.0,57.0,2,1,0,1,0
3317,21,6.0,5,0,1,6,30,4.0,0,2,47.0,47.0,1,0,1,0,1
3318,21,7.0,5,0,0,10,5,6.0,0,0,52.0,52.0,1,1,0,1,0
3319,10,2.0,2,1,2,0,22,5.0,7,6,43.0,43.0,1,1,0,1,0
3320,11,4.0,4,0,2,9,8,1.0,6,2,34.0,34.0,1,0,1,0,1
3321,28,7.0,4,0,0,8,21,2.0,4,6,35.0,35.0,0,1,0,1,0
3322,3,3.0,0,1,1,0,12,1.0,2,0,61.0,61.0,1,1,0,1,0
3323,19,6.0,0,1,0,10,14,1.0,6,6,49.0,49.0,0,1,0,1,0
3324,26,3.0,0,0,0,6,21,5.0,3,0,62.0,62.0,2,0,1,0,1
3325,14,2.0,4,1,1,6,4,6.0,2,0,92.0,92.0,1,1,0,1,0
3326,26,2.0,4,0,0,12,23,5.0,6,4,38.0,38.0,1,0,1,0,1
3327,21,6.0,4,1,2,9,7,4.0,2,6,80.0,80.0,5,0,1,0,1
3328,24,7.0,4,0,0,10,2,4.0,5,0,42.0,42.0,0,0,1,0,1
3329,12,1.0,0,1,2,10,11,6.0,3,6,81.0,81.0,4,0,1,0,1
3330,13,6.0,4,0,0,0,1,4.0,5,0,93.0,93.0,5,1,0,1,0
3331,27,1.0,0,0,2,8,30,5.0,2,6,66.0,66.0,1,0,1,0,1
3332,2,2.0,5,0,1,10,9,3.0,1,2,72.0,72.0,1,1,0,1,0
3333,14,7.0,2,0,0,0,27,5.0,1,4,89.0,89.0,1,0,1,0,1
3334,30,5.0,5,1,0,10,3,4.0,3,6,97.0,97.0,1,0,1,0,1
3335,24,1.0,5,0,2,9,30,1.0,5,2,86.0,86.0,4,0,1,0,1
3336,8,7.0,4,1,2,12,13,3.0,0,2,34.0,34.0,1,1,0,1,0
3337,29,4.0,5,1,1,8,28,1.0,7,4,96.0,96.0,1,0,1,0,1
3338,28,4.0,4,0,1,8,21,5.0,3,4,97.0,97.0,5,1,0,1,0
3339,3,4.0,4,0,1,8,12,6.0,6,0,65.0,65.0,2,1,0,1,0
3340,18,4.0,5,1,0,3,23,5.0,7,6,91.0,91.0,5,1,0,1,0
3341,13,6.0,2,0,1,3,8,2.0,3,6,61.0,61.0,2,0,1,0,1
3342,3,4.0,0,1,0,12,16,6.0,8,2,51.0,51.0,1,1,0,1,0
3343,25,7.0,0,0,0,4,2,1.0,5,0,42.0,42.0,1,0,1,0,1
3344,16,0.0,0,0,2,10,2,1.0,8,6,59.0,59.0,2,1,0,1,0
3345,22,1.0,0,1,2,3,24,1.0,6,0,66.0,66.0,2,1,0,1,0
3346,6,6.0,4,0,2,10,18,2.0,5,6,43.0,43.0,1,1,0,1,0
3347,27,1.0,4,0,2,6,27,4.0,0,0,69.0,69.0,0,1,0,1,0
3348,18,6.0,4,1,0,8,21,2.0,4,6,78.0,78.0,0,1,0,1,0
3349,30,7.0,2,1,1,9,2,3.0,5,2,95.0,95.0,1,0,1,0,1
3350,6,1.0,2,1,2,8,12,5.0,0,2,83.0,83.0,5,0,1,0,1
3351,30,5.0,5,1,2,9,12,6.0,1,6,76.0,76.0,4,1,0,1,0
3352,25,3.0,4,1,0,12,15,3.0,1,4,39.0,39.0,1,0,1,0,1
3353,24,6.0,0,1,2,12,23,5.0,5,0,73.0,73.0,0,1,0,1,0
3354,4,0.0,0,1,0,0,13,1.0,4,6,66.0,66.0,2,0,1,0,1
3355,6,2.0,2,1,1,0,6,3.0,5,2,96.0,96.0,5,1,0,1,0
3356,16,7.0,5,1,1,6,3,1.0,5,2,36.0,36.0,1,1,0,1,0
3357,10,2.0,5,0,2,3,11,3.0,7,0,50.0,50.0,0,1,0,1,0
3358,27,2.0,5,1,1,10,5,4.0,8,6,83.0,83.0,5,1,0,1,0
3359,26,6.0,4,0,2,8,1,4.0,2,2,98.0,98.0,0,1,0,1,0
3360,28,7.0,0,0,2,4,28,2.0,1,0,32.0,32.0,1,1,0,1,0
3361,3,6.0,5,0,1,4,5,5.0,6,4,63.0,63.0,2,0,1,0,1
3362,16,5.0,0,0,2,3,22,3.0,2,4,41.0,41.0,1,0,1,0,1
3363,2,1.0,2,1,1,8,1,3.0,3,0,60.0,60.0,2,0,1,0,1
3364,11,2.0,4,0,1,8,19,3.0,6,6,45.0,45.0,1,0,1,0,1
3365,17,0.0,0,1,1,0,11,2.0,5,6,54.0,54.0,1,1,0,1,0
3366,10,1.0,0,0,1,3,15,1.0,4,6,42.0,42.0,1,1,0,1,0
3367,26,0.0,0,0,0,3,6,1.0,1,2,53.0,53.0,2,1,0,1,0
3368,1,6.0,2,0,0,10,1,4.0,6,6,74.0,74.0,0,1,0,1,0
3369,13,5.0,0,1,2,8,8,1.0,3,2,93.0,93.0,1,0,1,0,1
3370,17,1.0,4,1,2,12,27,6.0,1,4,41.0,41.0,1,0,1,0,1
3371,30,3.0,4,1,2,12,17,4.0,4,0,61.0,61.0,2,0,1,0,1
3372,10,7.0,2,1,0,4,9,4.0,2,0,68.0,68.0,2,1,0,1,0
3373,22,4.0,5,0,1,9,1,3.0,1,0,60.0,60.0,2,1,0,1,0
3374,9,7.0,5,1,0,9,2,4.0,8,0,51.0,51.0,1,0,1,0,1
3375,15,4.0,5,1,1,6,22,6.0,0,0,41.0,41.0,0,0,1,0,1
3376,24,7.0,5,1,2,3,9,4.0,4,6,50.0,50.0,1,1,0,1,0
3377,20,0.0,0,0,1,9,21,1.0,4,2,53.0,53.0,1,0,1,0,1
3378,24,1.0,5,0,0,6,21,6.0,3,2,60.0,60.0,2,1,0,1,0
3379,3,5.0,0,1,1,10,30,1.0,8,2,32.0,32.0,1,0,1,0,1
3380,3,1.0,2,0,0,10,3,3.0,7,0,38.0,38.0,1,1,0,1,0
3381,17,7.0,0,1,2,8,11,6.0,1,2,57.0,57.0,2,0,1,0,1
3382,28,6.0,5,0,2,10,30,4.0,0,6,37.0,37.0,0,1,0,1,0
3383,6,4.0,5,1,0,9,27,6.0,3,0,39.0,39.0,1,0,1,0,1
3384,12,2.0,5,1,0,3,26,5.0,2,2,95.0,95.0,5,1,0,1,0
3385,12,2.0,0,1,2,3,21,5.0,7,6,31.0,31.0,1,1,0,1,0
3386,14,5.0,4,1,1,10,8,3.0,5,2,42.0,42.0,0,1,0,1,0
3387,24,2.0,5,1,1,10,10,2.0,1,6,72.0,72.0,4,1,0,1,0
3388,26,5.0,0,0,1,10,16,6.0,7,4,46.0,46.0,1,1,0,1,0
3389,16,0.0,4,1,1,12,13,3.0,2,4,32.0,32.0,1,0,1,0,1
3390,15,7.0,2,0,1,4,7,5.0,8,6,88.0,88.0,1,0,1,0,1
3391,16,0.0,2,0,1,9,23,5.0,5,2,100.0,100.0,5,1,0,1,0
3392,19,4.0,5,1,0,10,2,1.0,8,4,87.0,87.0,1,0,1,0,1
3393,14,5.0,2,0,2,6,7,3.0,8,4,46.0,46.0,1,1,0,1,0
3394,8,2.0,0,1,1,3,25,2.0,1,0,91.0,91.0,5,1,0,1,0
3395,1,1.0,2,0,1,10,26,1.0,8,0,72.0,72.0,4,0,1,0,1
3396,29,3.0,2,1,2,12,18,6.0,1,4,96.0,96.0,5,0,1,0,1
3397,6,6.0,5,0,1,3,8,3.0,0,0,62.0,62.0,0,1,0,1,0
3398,18,0.0,5,1,1,8,13,4.0,1,6,41.0,41.0,0,0,1,0,1
3399,20,5.0,2,1,2,0,7,5.0,2,4,93.0,93.0,5,0,1,0,1
3400,1,6.0,4,0,2,4,7,1.0,4,6,35.0,35.0,1,0,1,0,1
3401,12,2.0,0,0,2,0,28,2.0,8,6,69.0,69.0,0,0,1,0,1
3402,12,5.0,2,1,2,3,10,4.0,7,0,61.0,61.0,2,0,1,0,1
3403,22,6.0,2,0,0,6,29,3.0,0,6,87.0,87.0,1,0,1,0,1
3404,6,2.0,4,1,0,6,7,4.0,2,2,31.0,31.0,1,1,0,1,0
3405,6,2.0,5,0,0,9,17,5.0,5,6,84.0,84.0,5,0,1,0,1
3406,27,2.0,4,0,0,10,7,6.0,4,6,52.0,52.0,1,1,0,1,0
3407,18,3.0,2,0,0,6,6,2.0,7,6,45.0,45.0,1,1,0,1,0
3408,12,2.0,2,0,2,9,11,3.0,8,4,51.0,51.0,1,1,0,1,0
3409,29,3.0,5,1,0,9,24,2.0,3,2,62.0,62.0,2,1,0,1,0
3410,15,3.0,2,0,0,4,5,1.0,0,6,49.0,49.0,0,0,1,0,1
3411,13,4.0,0,1,1,4,10,4.0,0,2,81.0,81.0,1,0,1,0,1
3412,20,3.0,5,0,2,12,10,3.0,2,6,45.0,45.0,1,1,0,1,0
3413,24,0.0,5,1,0,10,22,6.0,4,6,84.0,84.0,5,1,0,1,0
3414,20,2.0,5,1,0,8,24,5.0,5,6,48.0,48.0,1,1,0,1,0
3415,2,0.0,0,1,0,12,4,4.0,8,6,46.0,46.0,1,0,1,0,1
3416,25,7.0,2,0,0,9,23,6.0,5,4,78.0,78.0,4,0,1,0,1
3417,20,7.0,2,1,0,8,4,6.0,5,6,33.0,33.0,1,0,1,0,1
3418,7,2.0,2,0,1,12,6,5.0,3,2,86.0,86.0,1,1,0,1,0
3419,29,5.0,4,0,1,4,23,5.0,1,2,77.0,77.0,4,0,1,0,1
3420,18,1.0,2,0,1,10,17,1.0,0,4,58.0,58.0,1,1,0,1,0
3421,11,7.0,4,0,1,3,13,6.0,6,6,47.0,47.0,1,0,1,0,1
3422,19,6.0,5,0,1,9,26,4.0,8,6,95.0,95.0,0,1,0,1,0
3423,2,5.0,2,0,1,3,27,1.0,7,0,44.0,44.0,1,1,0,1,0
3424,18,6.0,2,1,2,10,20,5.0,0,4,37.0,37.0,0,0,1,0,1
3425,16,2.0,5,0,0,6,11,2.0,5,4,91.0,91.0,0,0,1,0,1
3426,18,7.0,0,0,0,4,5,4.0,7,2,51.0,51.0,0,0,1,0,1
3427,24,1.0,2,0,0,9,28,2.0,4,0,76.0,76.0,4,0,1,0,1
3428,6,7.0,2,1,0,8,25,2.0,6,4,62.0,62.0,1,1,0,1,0
3429,21,2.0,4,0,1,4,30,6.0,5,4,58.0,58.0,0,1,0,1,0
3430,16,7.0,5,1,0,6,19,1.0,3,0,74.0,74.0,4,0,1,0,1
3431,5,4.0,2,1,2,12,26,2.0,0,2,35.0,35.0,1,1,0,1,0
3432,7,2.0,2,0,2,0,28,1.0,8,6,73.0,73.0,0,1,0,1,0
3433,11,0.0,5,0,0,8,14,5.0,0,6,84.0,84.0,5,0,1,0,1
3434,28,6.0,4,0,2,12,19,4.0,7,6,40.0,40.0,1,0,1,0,1
3435,18,2.0,2,0,0,12,2,6.0,6,4,76.0,76.0,4,1,0,1,0
3436,9,7.0,0,1,1,12,1,1.0,7,0,35.0,35.0,1,0,1,0,1
3437,7,4.0,4,0,2,9,24,1.0,4,4,63.0,63.0,2,0,1,0,1
3438,6,7.0,5,0,1,3,3,5.0,2,4,38.0,38.0,1,0,1,0,1
3439,1,4.0,0,1,1,6,25,4.0,1,6,94.0,94.0,5,0,1,0,1
3440,29,6.0,0,0,1,12,16,4.0,3,0,76.0,76.0,4,0,1,0,1
3441,30,2.0,4,1,0,3,14,1.0,6,2,85.0,85.0,5,0,1,0,1
3442,25,2.0,2,0,1,10,14,1.0,1,6,100.0,100.0,1,0,1,0,1
3443,13,5.0,2,1,0,8,25,6.0,2,6,33.0,33.0,1,1,0,1,0
3444,26,5.0,0,0,0,6,16,3.0,5,4,32.0,32.0,0,0,1,0,1
3445,11,6.0,5,1,1,6,8,6.0,4,6,78.0,78.0,4,0,1,0,1
3446,14,2.0,5,0,0,12,14,6.0,8,0,58.0,58.0,2,1,0,1,0
3447,12,5.0,5,0,2,4,10,4.0,3,4,65.0,65.0,2,1,0,1,0
3448,10,3.0,0,0,2,9,19,6.0,5,4,64.0,64.0,2,1,0,1,0
3449,6,5.0,4,0,1,8,5,5.0,1,6,34.0,34.0,1,0,1,0,1
3450,7,3.0,5,1,0,8,9,5.0,5,4,48.0,48.0,1,1,0,1,0
3451,5,6.0,0,1,1,12,20,1.0,8,0,40.0,40.0,1,0,1,0,1
3452,18,0.0,2,1,0,10,17,1.0,8,4,66.0,66.0,2,1,0,1,0
3453,9,3.0,4,0,2,0,27,1.0,0,6,96.0,96.0,5,0,1,0,1
3454,7,2.0,5,1,1,6,6,5.0,0,2,50.0,50.0,2,1,0,1,0
3455,24,7.0,5,1,2,0,10,5.0,2,0,68.0,68.0,0,1,0,1,0
3456,25,4.0,2,0,1,4,3,3.0,1,0,54.0,54.0,0,1,0,1,0
3457,5,3.0,0,1,2,10,27,5.0,5,6,55.0,55.0,2,0,1,0,1
3458,10,5.0,0,0,0,6,18,6.0,1,6,44.0,44.0,1,0,1,0,1
3459,2,6.0,5,1,0,3,14,5.0,1,0,34.0,34.0,1,0,1,0,1
3460,2,4.0,5,1,0,9,28,1.0,3,4,83.0,83.0,4,1,0,1,0
3461,22,7.0,2,1,0,9,19,1.0,7,4,57.0,57.0,2,0,1,0,1
3462,22,6.0,2,1,2,12,12,5.0,4,0,45.0,45.0,1,1,0,1,0
3463,27,0.0,5,1,2,0,15,3.0,1,6,95.0,95.0,5,0,1,0,1
3464,9,7.0,2,1,1,10,12,4.0,0,4,37.0,37.0,1,1,0,1,0
3465,13,4.0,4,0,1,9,20,3.0,2,2,38.0,38.0,1,0,1,0,1
3466,7,1.0,5,1,1,8,26,6.0,2,4,59.0,59.0,0,1,0,1,0
