,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
7746,Computer Science,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,17,29,1,4,yes,yes,3,62,1
7747,Construction Engineering,Eastern Washington University,Full Time,Part Time,Winter,Fall,10,17,5,1,yes,no,37,88,3
7748,Computer Science,Seattle University,Full Time,Part Time,Summer,Winter,29,2,5,4,no,no,51,84,3
7749,Electrical Engineering,Western Washington University,Full Time,Part Time,Winter,Spring,9,7,5,2,no,no,51,100,3
7750,Construction Engineering,Walla Walla University,Full Time,Full Time,Spring,Summer,26,13,5,1,yes,no,98,90,5
7751,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Fall,18,14,4,2,yes,yes,94,67,3
7752,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Winter,6,12,1,6,no,yes,73,37,2
7753,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,8,23,5,5,yes,yes,41,39,1
7754,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Summer,Summer,29,30,4,2,yes,no,8,57,1
7755,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Spring,14,27,3,3,yes,yes,79,57,3
7756,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Fall,6,30,1,2,no,no,25,51,1
7757,Civil Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,21,29,4,2,no,yes,77,40,2
7758,Computer Science,Washington State University,Unemployed,Part Time,Fall,Winter,7,15,3,2,no,yes,10,77,2
7759,General Major,Washington State University,Part Time,Full Time,Fall,Winter,15,4,6,3,yes,yes,92,52,4
7760,Computer Science,Eastern Washington University,Part Time,Part Time,Summer,Summer,19,3,4,0,yes,yes,61,40,2
7761,General Major,Western Washington University,Full Time,Full Time,Winter,Fall,14,26,1,6,no,no,14,60,1
7762,Civil Engineering,Washington State University,Part Time,Full Time,Winter,Fall,30,7,6,0,no,no,50,77,2
7763,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Summer,8,29,2,2,no,no,75,52,3
7764,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Spring,Fall,9,28,5,3,yes,yes,86,79,4
7765,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,5,4,1,4,no,no,41,55,2
7766,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,9,5,6,6,yes,no,34,37,1
7767,Chemical Engineering,Central Washington University,Unemployed,Full Time,Summer,Spring,29,6,2,1,yes,no,1,54,-1
7768,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Fall,5,14,6,2,yes,yes,7,80,2
7769,Electrical Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,5,16,4,7,yes,yes,96,90,5
7770,Mechanical Engineering,Western Washington University,Part Time,Full Time,Fall,Fall,5,11,3,3,no,yes,11,67,1
7771,Electrical Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,28,7,4,5,yes,no,34,76,2
7772,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Fall,Winter,26,4,3,0,yes,yes,35,69,2
7773,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Spring,23,6,4,5,yes,no,86,96,4
7774,Computer Science,Washington State University,Unemployed,Part Time,Fall,Fall,26,27,2,0,no,no,82,77,4
7775,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Summer,27,6,6,2,no,yes,81,100,4
7776,Mechanical Engineering,Washington State University,Part Time,Full Time,Winter,Fall,12,13,1,0,no,yes,87,83,4
7777,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Summer,28,4,1,1,yes,yes,82,60,3
7778,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Fall,22,29,5,3,no,no,63,38,2
7779,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Winter,12,20,3,0,no,no,56,42,2
7780,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Summer,22,30,6,2,no,yes,89,62,3
7781,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Summer,23,3,3,0,yes,yes,10,30,-1
7782,Computer Science,Central Washington University,Full Time,Full Time,Spring,Spring,12,13,6,3,no,no,15,98,2
7783,Computer Science,University of Washington Seattle,Full Time,Full Time,Fall,Winter,25,25,2,2,no,yes,24,89,2
7784,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Summer,Summer,30,5,2,3,no,no,5,74,2
7785,General Major,Central Washington University,Full Time,Full Time,Winter,Winter,25,30,4,5,no,no,46,75,2
7786,Computer Science,Central Washington University,Full Time,Full Time,Summer,Winter,8,7,2,4,no,no,88,45,2
7787,Computer Science,Central Washington University,Part Time,Part Time,Spring,Winter,9,12,1,4,no,no,100,67,4
7788,Computer Science,Walla Walla University,Full Time,Full Time,Summer,Summer,14,6,4,5,yes,yes,90,65,4
7789,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,11,12,6,2,no,yes,50,43,1
7790,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Spring,Spring,27,17,3,2,no,no,72,75,4
7791,General Major,Seattle University,Full Time,Part Time,Fall,Summer,15,12,6,5,yes,no,77,44,2
7792,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Spring,14,3,5,5,no,yes,23,65,1
7793,Chemical Engineering,Central Washington University,Full Time,Part Time,Fall,Winter,2,29,3,4,yes,yes,32,91,3
7794,Aeronautical Engineering,Seattle University,Full Time,Part Time,Winter,Spring,21,4,6,1,yes,yes,56,58,2
7795,Computer Science,Walla Walla University,Unemployed,Part Time,Fall,Fall,12,12,3,1,yes,no,25,44,-1
7796,Construction Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,13,28,6,4,no,yes,4,81,2
7797,Electrical Engineering,Seattle University,Unemployed,Part Time,Winter,Winter,28,9,1,6,no,no,92,80,5
7798,General Major,Eastern Washington University,Full Time,Full Time,Fall,Winter,13,8,6,3,yes,no,46,68,1
7799,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Fall,18,14,5,6,no,no,74,78,3
7800,Construction Engineering,Western Washington University,Part Time,Full Time,Fall,Spring,18,10,6,1,no,no,100,71,4
7801,Chemical Engineering,Seattle University,Unemployed,Full Time,Winter,Summer,20,23,4,4,yes,no,73,36,2
7802,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Fall,Fall,25,8,3,1,no,no,12,35,-1
7803,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Summer,24,15,4,6,no,no,30,36,1
7804,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Summer,25,16,4,2,yes,no,43,60,1
7805,Chemical Engineering,Western Washington University,Full Time,Full Time,Fall,Fall,16,22,1,1,no,yes,28,53,1
7806,Civil Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,22,9,1,0,yes,yes,52,90,3
7807,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Spring,24,6,5,4,no,yes,81,84,4
7808,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Winter,20,30,1,6,no,yes,37,36,1
7809,Mechanical Engineering,Washington State University,Part Time,Full Time,Winter,Winter,12,2,6,3,no,no,54,81,3
7810,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Spring,24,1,6,3,yes,yes,5,60,1
7811,Construction Engineering,Walla Walla University,Full Time,Part Time,Winter,Winter,30,13,4,2,no,no,68,81,4
7812,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Summer,15,1,1,6,yes,no,64,80,4
7813,Chemical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,22,5,4,7,no,yes,68,46,2
7814,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Summer,Winter,4,1,5,5,yes,no,95,47,3
7815,Aeronautical Engineering,Washington State University,Part Time,Part Time,Winter,Spring,1,11,3,2,no,yes,47,39,1
7816,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Fall,20,9,3,3,no,no,12,97,2
7817,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Fall,17,29,2,1,yes,yes,10,55,1
7818,General Major,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,11,20,5,3,no,no,87,68,3
7819,General Major,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,6,25,2,0,yes,yes,71,92,5
7820,Electrical Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,27,21,5,7,yes,no,76,51,3
7821,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Spring,25,2,5,3,no,no,95,66,4
7822,Chemical Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,18,2,3,4,yes,no,87,51,3
7823,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,16,3,5,4,no,yes,42,57,1
7824,Civil Engineering,Eastern Washington University,Full Time,Full Time,Fall,Winter,15,14,1,2,yes,no,40,96,3
7825,Electrical Engineering,Western Washington University,Part Time,Part Time,Fall,Winter,8,24,5,1,no,no,27,96,2
7826,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Summer,23,26,6,4,yes,no,73,43,2
7827,Mechanical Engineering,Central Washington University,Part Time,Part Time,Fall,Spring,11,23,1,3,no,yes,20,71,2
7828,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Summer,24,12,6,2,yes,no,73,35,2
7829,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Spring,16,11,1,6,yes,yes,76,76,4
7830,Mechanical Engineering,Western Washington University,Part Time,Part Time,Fall,Fall,6,29,3,2,no,no,69,31,2
7831,Electrical Engineering,Western Washington University,Full Time,Full Time,Fall,Spring,4,6,4,6,yes,no,63,89,3
7832,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Winter,28,3,5,2,no,no,66,60,2
7833,Electrical Engineering,Seattle University,Part Time,Part Time,Spring,Summer,12,6,5,1,no,no,94,45,3
7834,Construction Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,7,20,5,1,yes,no,29,88,2
7835,Chemical Engineering,Walla Walla University,Full Time,Part Time,Summer,Fall,6,21,1,6,no,no,66,83,4
7836,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,14,29,2,4,no,no,9,84,2
7837,Electrical Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,17,6,6,1,yes,no,14,58,1
7838,Construction Engineering,Western Washington University,Part Time,Part Time,Winter,Summer,5,27,2,2,yes,yes,46,76,2
7839,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Summer,13,25,1,1,no,yes,18,82,2
7840,Civil Engineering,Seattle University,Part Time,Full Time,Spring,Spring,13,24,6,7,no,yes,80,94,5
7841,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,28,15,4,4,no,yes,29,95,2
7842,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Summer,Summer,11,1,5,7,yes,no,24,84,2
7843,Aeronautical Engineering,Washington State University,Full Time,Full Time,Summer,Fall,14,14,1,6,yes,yes,47,72,2
7844,General Major,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,10,5,3,2,no,no,84,32,2
7845,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Spring,18,12,2,3,no,yes,69,80,4
7846,Electrical Engineering,Washington State University,Part Time,Full Time,Summer,Summer,6,8,6,2,no,yes,98,75,5
7847,Civil Engineering,Seattle University,Part Time,Full Time,Spring,Summer,7,24,6,7,yes,yes,35,42,1
7848,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Fall,8,28,3,3,yes,no,79,32,2
7849,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Spring,10,12,2,6,yes,no,59,100,4
7850,Civil Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,11,6,3,7,no,no,88,43,2
7851,General Major,University of Washington Bothell,Part Time,Full Time,Spring,Summer,15,8,6,6,no,yes,86,62,3
7852,Chemical Engineering,Walla Walla University,Full Time,Part Time,Summer,Spring,23,3,6,0,yes,yes,15,82,2
7853,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Summer,4,29,3,7,yes,yes,48,35,1
7854,Civil Engineering,Eastern Washington University,Part Time,Full Time,Summer,Summer,14,7,1,0,yes,yes,71,38,2
7855,Chemical Engineering,Central Washington University,Part Time,Full Time,Fall,Fall,5,29,4,7,no,yes,73,97,5
7856,Computer Science,Washington State University,Unemployed,Part Time,Spring,Spring,10,2,6,0,no,no,75,96,5
7857,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Fall,1,9,3,2,no,yes,76,66,3
7858,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Summer,21,6,4,3,yes,yes,79,71,4
7859,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Spring,Summer,6,29,6,2,yes,yes,11,63,1
7860,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Fall,Fall,18,8,3,6,no,no,83,85,4
7861,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Fall,23,17,1,0,yes,no,64,47,1
7862,Chemical Engineering,Washington State University,Full Time,Full Time,Summer,Summer,9,22,2,1,yes,no,11,80,2
7863,Construction Engineering,Walla Walla University,Part Time,Part Time,Summer,Spring,28,10,5,6,no,yes,8,84,2
7864,Chemical Engineering,Seattle University,Part Time,Part Time,Summer,Spring,30,9,6,3,no,no,68,51,2
7865,Computer Science,Central Washington University,Full Time,Part Time,Winter,Fall,21,5,6,7,yes,yes,43,73,2
7866,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Winter,13,4,1,3,no,yes,42,40,-1
7867,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Summer,8,26,6,5,yes,no,74,65,3
7868,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Winter,8,13,3,2,no,no,35,70,2
7869,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Winter,4,15,1,7,no,yes,22,34,-1
7870,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Fall,7,4,6,0,yes,no,47,52,1
7871,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Summer,25,4,2,1,no,yes,19,62,-1
7872,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Spring,Summer,25,17,2,3,no,no,22,77,2
7873,Computer Science,Eastern Washington University,Part Time,Full Time,Winter,Winter,21,25,3,7,yes,yes,25,30,-1
7874,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Winter,24,9,4,0,no,no,73,37,2
7875,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Winter,12,9,3,3,yes,no,44,86,3
7876,Electrical Engineering,Washington State University,Part Time,Full Time,Spring,Winter,18,15,6,4,yes,yes,55,48,2
7877,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Summer,Winter,14,22,4,6,yes,yes,99,93,5
7878,Civil Engineering,Seattle University,Part Time,Full Time,Spring,Summer,7,11,5,7,yes,no,29,90,2
7879,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Summer,Fall,15,9,4,1,yes,yes,58,66,2
7880,General Major,Washington State University,Full Time,Full Time,Summer,Summer,26,2,4,1,yes,no,41,67,1
7881,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Summer,28,12,5,5,yes,no,43,49,-1
7882,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Spring,Fall,12,15,2,0,yes,no,10,53,1
7883,General Major,Walla Walla University,Unemployed,Full Time,Fall,Fall,26,12,3,1,no,yes,88,36,2
7884,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,4,27,3,2,no,no,30,100,3
7885,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Spring,Winter,25,8,3,6,yes,no,86,55,3
7886,Construction Engineering,Washington State University,Full Time,Full Time,Spring,Winter,4,17,4,2,no,no,2,76,2
7887,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Fall,14,21,3,1,no,no,80,45,2
7888,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,25,20,3,3,no,no,9,93,2
7889,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Winter,Fall,13,18,1,4,no,yes,96,97,5
7890,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Winter,22,15,2,7,yes,no,57,50,2
7891,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Winter,8,18,2,2,no,no,52,99,3
7892,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Spring,26,29,2,4,yes,yes,50,70,3
7893,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Spring,7,8,5,2,no,yes,22,67,1
7894,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Winter,23,18,6,6,yes,no,13,75,1
7895,Mechanical Engineering,Seattle University,Unemployed,Part Time,Fall,Winter,29,3,2,1,no,no,12,96,2
7896,Computer Science,Central Washington University,Unemployed,Part Time,Spring,Summer,22,22,1,4,yes,yes,77,74,4
7897,Construction Engineering,Walla Walla University,Unemployed,Full Time,Summer,Winter,10,26,2,6,yes,no,57,37,2
7898,Mechanical Engineering,Seattle University,Part Time,Full Time,Summer,Summer,18,1,6,0,no,no,22,71,2
7899,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Spring,29,6,4,5,yes,yes,56,81,4
7900,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Summer,Spring,13,3,4,1,yes,no,72,78,4
7901,General Major,Eastern Washington University,Unemployed,Part Time,Fall,Fall,13,28,6,5,yes,yes,16,36,-1
7902,Computer Science,Seattle University,Unemployed,Full Time,Winter,Spring,30,24,5,6,yes,no,40,80,3
7903,General Major,University of Washington Tacoma,Unemployed,Full Time,Spring,Winter,2,27,4,0,no,no,43,98,3
